1.062547098718914995e+01  7.411047398489525126e-22  2.695825255863019546e-21  -1.692609594100329389e-19
1.066314996232102530e+01  7.438300213987725330e-22  -2.027450531000561267e-21  -8.588485436364509805e-20
1.070082893745290242e+01  6.214641545243827194e-22  -4.110133434104021431e-21  -2.887626859766728764e-20
1.073850791258477777e+01  4.553663639796093355e-22  -4.493353321531382323e-21  5.137263227856208783e-21
1.077618688771665489e+01  2.944982481669658187e-22  -3.942073280595808629e-21  2.170969258667061228e-20
1.081386586284853202e+01  1.630756607251550837e-22  -3.003717063412943540e-21  2.658858398759405183e-20
1.085154483798040737e+01  6.860655500181530022e-23  -2.023166713315635391e-21  2.466439283179830001e-20
1.088922381311228449e+01  8.789203559259645500e-24  -1.184146669448233735e-21  1.957472693844895594e-20
1.092690278824415984e+01  -2.332124181996900008e-23  -5.572415665981837445e-22  1.371004085243787189e-20
1.096458176337603696e+01  -3.589306254038885499e-23  -1.433234350905916527e-22  8.424061040500841073e-21
1.100226073850791408e+01  -3.636229906028427043e-23  9.259877853103537896e-23  4.314095519241199814e-21
1.103993971363978943e+01  -3.055257448884042083e-23  1.980689702918693437e-22  1.490510180858347518e-21
1.107761868877166656e+01  -2.249240902516282431e-23  2.191520245927903981e-22  -2.041822696169241939e-22
1.111529766390354190e+01  -1.462029736059527931e-23  1.934905305730154235e-22  -1.038503012362411350e-21
1.115297663903541903e+01  -8.154338727290413932e-24  1.481486612274248016e-22  -1.293184704785093921e-21
1.119065561416729615e+01  -3.484676323949283168e-24  1.002675523212341201e-22  -1.208506967292283781e-21
1.122833458929917150e+01  -5.123273148025932599e-25  5.905213774036982864e-23  -9.640439423428494353e-22
1.126601356443104862e+01  1.095830774403880593e-24  2.810959094842996508e-23  -6.783882257608721509e-22
1.130369253956292397e+01  1.737457741808757398e-24  7.578833861225738301e-24  -4.191558375785416368e-22
1.134137151469480109e+01  1.777115122172388239e-24  -4.201321535462112811e-24  -2.165941147787099751e-22
1.137905048982667822e+01  1.501748616168460591e-24  -9.537971789761672268e-24  -7.677144933290410768e-23
1.141672946495855356e+01  1.110793155976015174e-24  -1.068528515602510360e-23  7.641794945747523998e-24
1.145440844009043069e+01  7.256636142798708561e-25  -9.495251623969068850e-24  4.962033395397399433e-23
1.149208741522230603e+01  4.075988408446683211e-25  -7.305657448260284093e-24  6.287240121894680674e-23
1.152976639035418316e+01  1.768166340312514987e-25  -4.968243525767340060e-24  5.920121070002216919e-23
1.156744536548606028e+01  2.915328285743001661e-26  -2.944003318402535462e-24  4.747004109185660622e-23
1.160512434061793563e+01  -5.135426885743838292e-26  -1.417024283528504299e-24  3.356114707981093201e-23
1.164280331574981275e+01  -8.405858286427561965e-26  -3.988887549419828364e-25  2.085070490916077285e-23
1.168048229088168810e+01  -8.682889306541473664e-26  1.891328871693740602e-25  1.086912975721373362e-23
1.171816126601356522e+01  -7.380126129679682460e-26  4.589431166595236530e-25  3.946503373655318204e-24
1.175584024114544235e+01  -5.484698983590631588e-26  5.208219718952705581e-25  -2.570166996549403857e-25
1.179351921627731770e+01  -3.600984914543105004e-26  4.658692697795152806e-25  -2.367970977846345985e-24
1.183119819140919482e+01  -2.036694020112896562e-26  3.601999902808156188e-25  -3.055545787332848399e-24
1.186887716654107017e+01  -8.963375864501056811e-27  2.461273235308852284e-25  -2.899434888483208645e-24
1.190655614167294729e+01  -1.629267219647912732e-27  1.467290784722193621e-25  -2.337027203877610008e-24
1.194423511680482441e+01  2.399526698329973341e-27  7.138781049557533803e-26  -1.660025288982731142e-24
1.198191409193669976e+01  4.064476552206568227e-27  2.090804990884123875e-26  -1.036952802969179474e-24
1.201959306706857689e+01  4.241263111620458579e-27  -8.434576764448477888e-27  -5.451815762398382278e-25
1.205727204220045223e+01  3.626158811124847337e-27  -2.206519474490964968e-26  -2.025073189576070992e-25
1.209495101733232936e+01  2.707665002952130420e-27  -2.537766769626388905e-26  6.759654765849977797e-27
1.213262999246420648e+01  1.786550004659891421e-27  -2.285238382859187952e-26  1.128550988723980233e-25
1.217030896759608183e+01  1.017351774958592198e-27  -1.775623292505095613e-26  1.484368219092197181e-25
1.220798794272795895e+01  4.539727943376565335e-28  -1.219079438890984249e-26  1.419698267048935205e-25
1.224566691785983608e+01  8.978532375085261621e-29  -7.310917122999690093e-27  1.150347368282428964e-25
1.228334589299171142e+01  -1.117489180086151459e-28  -3.594233044801789801e-27  8.209419816049998773e-26
1.232102486812358855e+01  -1.964137714313330817e-28  -1.091923969895895309e-27  5.155751732597017103e-26
1.235870384325546389e+01  -2.071123907011412405e-28  3.718403996958971433e-28  2.733332560595111576e-26
1.239638281838734102e+01  -1.781335365102115196e-28  1.059946889262085351e-27  1.037394781619842510e-26
1.243406179351921814e+01  -1.336471567511193321e-28  1.236146220549065986e-27  -4.143875492899792862e-29
1.247174076865109349e+01  -8.861720050874359632e-29  1.120747565332223272e-27  -5.370977547688823516e-27
1.250941974378297061e+01  -5.080104852580352943e-29  8.751462052286747611e-28  -7.207972817852665321e-27
1.254709871891484596e+01  -2.297300778948331987e-29  6.036985048252418315e-28  -6.949877891129499553e-27
1.258477769404672308e+01  -4.892651489393476165e-30  3.641729969530207616e-28  -5.661284457134544920e-27
1.262245666917860021e+01  5.185074537978282746e-30  1.808566254958887894e-28  -4.059106882821168044e-27
1.266013564431047556e+01  9.485785290108912746e-30  5.684070343519246676e-29  -2.562839546588541854e-27
1.269781461944235268e+01  1.011100713773431038e-29  -1.615761040657452980e-29  -1.369792954545259504e-27
1.273549359457422803e+01  8.749025764065862516e-30  -5.087068458733361999e-29  -5.306098354671127229e-28
1.277317256970610515e+01  6.595493116654197724e-30  -6.019217437528484421e-29  -1.235993672409609091e-29
1.281085154483798227e+01  4.394716426305260064e-30  -5.495306054299042013e-29  2.552273944996293768e-28
1.284853051996985762e+01  2.535910085376496246e-30  -4.312537749223817111e-29  3.498625744606640307e-28
1.288620949510173475e+01  1.161593455610996267e-30  -2.988992085712603487e-29  3.401380096523730481e-28
1.292388847023361009e+01  2.641759971206858550e-31  -1.813535860739160081e-29  2.785616468904302820e-28
1.296156744536548722e+01  -2.395802750206684605e-31  -9.095331677694827711e-30  2.006638525360475318e-28
1.299924642049736434e+01  -4.578225590088464411e-31  -2.950250972792708621e-30  1.273646281470636971e-28
1.303692539562923969e+01  -4.934664754325589519e-31  6.891238364152569906e-31  6.861742472697624723e-29
1.307460437076111681e+01  -4.296235702445685724e-31  2.439136149048736198e-30  2.710075957319953613e-29
1.311228334589299216e+01  -3.254300435301559207e-31  2.929937700612150669e-30  1.320095447158811258e-30
1.314996232102486928e+01  -2.178986935988294554e-31  2.693907247264856015e-30  -1.210854491321015293e-29
1.318764129615674641e+01  -1.265487834109900585e-31  2.124748659195189779e-30  -1.697417015152575273e-29
1.322532027128862175e+01  -5.868886437681110823e-32  1.479607823258152438e-30  -1.664287664338215849e-29
1.326299924642049888e+01  -1.415516688714745926e-32  9.028784670500019101e-31  -1.370400907964912889e-29
1.330067822155237423e+01  1.101735263983582514e-32  4.571595983338884176e-31  -9.918106961329889745e-30
1.333835719668425135e+01  2.208163678542664674e-32  1.527262952652196032e-31  -6.328135226293572040e-30
1.337603617181612847e+01  2.407648571588412160e-32  -2.866470268224622607e-32  -3.435868116579988103e-30
1.341371514694800382e+01  2.109260045695766878e-32  -1.168329230182348053e-31  -1.382307360107352137e-30
1.345139412207988094e+01  1.605428191575275209e-32  -1.425675926918449121e-31  -1.001484882739480400e-31
1.348907309721175629e+01  1.080165360293498960e-32  -1.320319074261942004e-31  5.734423955055018402e-31
1.352675207234363342e+01  6.313180222999844810e-33  -1.046657022947024107e-31  8.231515759755045457e-31
1.356443104747551054e+01  2.963044571630454769e-33  -7.322952946913594665e-32  8.141326039830255993e-31
1.360211002260738589e+01  7.535607883538912937e-34  -4.493857472594587760e-32  6.740521458948219145e-31
1.363978899773926301e+01  -5.038728686380238877e-34  -2.296629762677393778e-32  4.901282415270384966e-31
1.367746797287113836e+01  -1.064295404422207667e-33  -7.887320294461550916e-33  3.143428709039353849e-31
1.371514694800301548e+01  -1.174350982239822379e-33  1.150885554390725846e-33  1.719754215200756010e-31
1.375282592313489261e+01  -1.035344678325272327e-33  5.590215864420691208e-33  7.041781277661465682e-32
1.379050489826676795e+01  -7.918574529112907234e-34  6.934625415601631798e-33  6.667225551022373305e-33
1.382818387339864508e+01  -5.353509548420598565e-34  6.469629901149855904e-33  -2.710538941202535481e-32
1.386586284853052042e+01  -3.148527405517655841e-34  5.154934845295342640e-33  -3.989921473851618369e-32
1.390354182366239755e+01  -1.494913576347597847e-34  3.623632833086352076e-33  -3.981563384346531702e-32
1.394122079879427467e+01  -3.989357564498128195e-35  2.236135712107032123e-33  -3.314808414328310617e-32
1.397889977392615002e+01  2.289770281134240232e-35  1.153177324592031749e-33  -2.421654889458077104e-32
1.401657874905802714e+01  5.125964374848511754e-35  4.064406646187756531e-34  -1.561111060034446335e-32
1.405425772418990249e+01  5.726234618818003549e-35  -4.378341859291236481e-35  -8.604567795935348245e-33
1.409193669932177961e+01  5.081029612376155800e-35  -2.671755881470515029e-34  -3.583019983980872018e-33
1.412961567445365674e+01  3.905044640886895001e-35  -3.371789083409349546e-34  -4.140158455817964291e-34
1.416729464958553208e+01  2.652775250501022568e-35  -3.169443217873495950e-34  1.278543022656854802e-33
1.420497362471740921e+01  1.569779632923460588e-35  -2.538421209760874451e-34  1.933013036611889437e-33
1.424265259984928456e+01  7.537075027119731878e-36  -1.792755068454224295e-34  1.946713210760090252e-33
1.428033157498116168e+01  2.101786477529977883e-36  -1.112417488346876502e-34  1.629828669240182272e-33
1.431801055011303880e+01  -1.032747000348602442e-36  -5.787496890775611232e-35  1.196290398217711347e-33
1.435568952524491415e+01  -2.466924755312353107e-36  -2.090240472151348643e-35  7.751176398053622646e-34
1.439336850037679127e+01  -2.791281518790935303e-36  1.518727594606571444e-36  4.303573322749913231e-34
1.443104747550866662e+01  -2.493041631496505996e-36  1.275373855557805074e-35  1.821107132441168212e-34
1.446872645064054375e+01  -1.925430416403956077e-36  1.638808397111360510e-35  2.461842994394331352e-35
1.450640542577242087e+01  -1.314245968765944479e-36  1.552344718686301127e-35  -6.017054748991887136e-35
1.454408440090429622e+01  -7.824282676924332090e-37  1.249757187260656206e-35  -9.360159835075666371e-35
1.458176337603617334e+01  -3.797614731719929622e-37  8.867823524583521059e-36  -9.515644478462255076e-35
1.461944235116804869e+01  -1.102642468901103524e-37  5.532610286944945838e-36  -8.012047719461228718e-35
1.465712132629992581e+01  4.616183227979694854e-38  2.903234845742002401e-36  -5.908579057273426277e-35
1.469480030143180294e+01  1.186277514195963949e-37  1.072991631254498950e-36  -3.847745408467619568e-35
1.473247927656367828e+01  1.360185482186717428e-37  -4.328262122442898367e-38  -2.151648165507523575e-35
1.477015825169555541e+01  1.222974544237949748e-37  -6.080159719621340446e-37  -9.246327026974704079e-36
1.480783722682743075e+01  9.491883893599426392e-38  -7.961983166813527252e-37  -1.421132828596132338e-36
1.484551620195930788e+01  6.509803985966713390e-38  -7.601400383187333009e-37  2.824643521446475856e-36
1.488319517709118500e+01  3.898769724763037636e-38  -6.151892609583654287e-37  4.530033538708014907e-36
1.492087415222306035e+01  1.912281689515481520e-38  -4.385639008762269498e-37  4.650078322496678461e-36
1.495855312735493747e+01  5.763084323527013654e-39  -2.750975519791879321e-37  3.937881034070866753e-36
1.499623210248681282e+01  -2.040807166042330415e-39  -1.455717180722040543e-37  2.917774688573765166e-36
1.503391107761868994e+01  -5.699653795895680898e-39  -5.498682844070771384e-38  1.909638320863242686e-36
1.507159005275056707e+01  -6.625965434746122885e-39  5.742849072140669801e-40  1.075373715821149136e-36
1.510926902788244242e+01  -5.998109434021226496e-39  2.894605715911092545e-38  4.690033054992685298e-37
1.514694800301431954e+01  -4.678425039252069787e-39  3.866644395021265053e-38  8.028786841666521344e-38
1.518462697814619489e+01  -3.223850793322988410e-39  3.721326890835795651e-38  -1.322333021047062212e-37
1.522230595327807201e+01  -1.942183709578144851e-39  3.027698776091455485e-38  -2.191191295732457838e-37
1.525998492840994913e+01  -9.623576801263519221e-40  2.168547261909752434e-38  -2.271778563081260108e-37
1.529766390354182448e+01  -3.002115113965897396e-40  1.367538047386864461e-38  -1.935078317713331893e-37
1.533534287867370161e+01  8.899679528401609429e-41  7.295946121884054254e-39  -1.440598283648126869e-37
1.537302185380557695e+01  2.736040558857828610e-40  2.813439044904438989e-39  -9.475521885071141396e-38
1.541070082893745408e+01  3.226659164325242036e-40  4.866489553171557463e-41  -5.372762853061752928e-38
1.544837980406933120e+01  2.941164961659677508e-40  -1.375993522749642579e-39  -2.376723420710008246e-38
1.548605877920120655e+01  2.305523111282456473e-40  -1.876987598664802542e-39  -4.462196569921567084e-39
1.552373775433308367e+01  1.596240706147339641e-40  -1.821374546216937815e-39  6.171386644357065512e-39
1.556141672946495902e+01  9.672417700609592006e-41  -1.489831118903092751e-39  1.059278912425232762e-38
1.559909570459683614e+01  4.840329374395832401e-41  -1.072075711660966782e-39  1.109565977045914785e-38
1.563677467972871327e+01  1.559199326273766250e-41  -6.796569371775341386e-40  9.507158987909896924e-39
1.567445365486058861e+01  -3.813498472118982392e-42  -3.655122713222779977e-40  7.111424690343993167e-39
1.571213262999246574e+01  -1.312159849102669391e-41  -1.437411490167162554e-40  4.700710120648724681e-39
1.574981160512434109e+01  -1.570746429136915330e-41  -6.197988552832837120e-42  2.683427109045824932e-39
1.578749058025621821e+01  -1.441887281356798135e-41  6.530495856277901361e-41  1.203368652151171018e-39
1.582516955538809533e+01  -1.135956448347160569e-41  9.107448189280633378e-41  2.448224809191757527e-40
1.586284853051997068e+01  -7.902033789750235351e-42  8.912433797317807609e-41  -2.870335986718209666e-40
1.590052750565184780e+01  -4.815751061915854977e-42  7.329620384736670831e-41  -5.117775929837325884e-40
1.593820648078372315e+01  -2.433192459432267793e-42  5.299109936153140287e-41  -5.417754186166222554e-40
1.597588545591560028e+01  -8.076164903758976974e-43  3.377063749431419023e-41  -4.670017932092697806e-40
1.601356443104747740e+01  1.596398764815360613e-43  1.830390122451888562e-41  -3.509886188442103822e-40
1.605124340617935275e+01  6.286622283152993074e-43  7.333859661808834064e-42  -2.331487825217412244e-40
1.608892238131122809e+01  7.643708010597662418e-43  4.929981314854392122e-43  -1.339798234152147116e-40
1.612660135644310699e+01  7.067226527738533530e-43  -3.094017218493159098e-42  -6.087731793688288600e-41
1.616428033157498234e+01  5.595979312287625755e-43  -4.417064307297448987e-42  -1.329339982661297842e-41
1.620195930670685769e+01  3.911082938862240610e-43  -4.360008034636841323e-42  1.329854737573159240e-41
